=====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
WordCnt                LINK_00                LINK_01                LINK_02                LINK_03                LINK_04                LINK_05                LINK_06                LINK_07                LINK_08                LINK_09                LINK_10                LINK_11                LINK_12                LINK_13                LINK_14                LINK_15                LINK_16                LINK_17                LINK_18                LINK_19                LINK_20                LINK_21                LINK_22                LINK_23                LINK_24                LINK_25                LINK_26                LINK_27                LINK_28                LINK_29                LINK_30                LINK_31                LINK_32                LINK_33                LINK_34                LINK_35                LINK_36                LINK_37                LINK_38                LINK_39                LINK_40                LINK_41                LINK_42                LINK_43                LINK_44                LINK_45                LINK_46                LINK_47                
0x01b0   0x10d210c810c70000    0x10cd10c610c60000    0x10ca10cc10c80000    0x10c410c910c80000    0x10cb10c310c70000    0x10c610cb10c80000    0x10c910d910c90000    0x10c810cc10c80000    0x10ca10c610c80000    0x10c910c810cc0000    0x10c810cc10ca0000    0x10c310c810ca0000    0x10c710d110c70000    0x10c910dc10d90000    0x10c610c710ca0000    0x10cc10ca10d70000    0x10c410c810c90000    0x10cd10c810d40000    0x10c610c710cb0000    0x10c410c810c50000    0x10c710c510ca0000    0x10c710c610c60000    0x10c610c810c70000    0x10ca10c810cb0000    0x10cb10c910ca0000    0x10cc10ca10c60000    0x10c910ce10fb0000    0x10ca10c611090000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x01b1   0x10cb10c810c610c8    0x10c410c710c610c4    0x10c610c510c710cb    0x10c710c910c610cb    0x10c510cb10cb10c9    0x10cd10c910c910c9    0x10ca10c510c610c8    0x10c810c810c810cd    0x10c710c910ca10c7    0x10c910c810c610c9    0x10ca10c510c710c7    0x10c610c910c910c3    0x10d210ce10c710c8    0x10cd10cd10c910c9    0x10c910c510df10c8    0x10cc10cf10c710c8    0x10ca10c810c710c6    0x10cc10c910c710c5    0x10ce10cb10c710c6    0x10c810cb10c710c8    0x10c710c910ce10c7    0x10c910ca10ca10ca    0x10c810c710cd10c5    0x10ca10c610c610c9    0x10c410c910d410c9    0x10c710ca10c910d3    0x10c710c810d110c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x01b2   0x10ca10c910cd10c6    0x10cd10c610c810c7    0x10c910c610cc10c6    0x10c910c610c710ca    0x10c910c910c810c9    0x10c710df10c610c6    0x10c910c810c710ca    0x10c910c9112e10c8    0x10c710c910c910c7    0x10c810c810c810c4    0x10c710c810c910c8    0x10c810c910c410c9    0x10ca10ca10ce10c9    0x10c910c910ca10c8    0x10c910c910c910c7    0x10cc10c810c410cd    0x10cb10c810c910c2    0x10c710cd10ca10ca    0x10c710c710c610ca    0x10ca10c810cb10c4    0x10c710c810c610c9    0x10c610c310c710cb    0x10c810c210c810c9    0x10c810ca10c310c9    0x10ca10ce10cc10ca    0x10c710c610cc10c8    0x10ca10c810cc10c6    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x01b3   0x10d210c810c70000    0x10cd10c610c60000    0x10ca10cc10c80000    0x10c410c910c80000    0x10cb10c310c70000    0x10c610cb10c80000    0x10c910d910c90000    0x10c810cc10c80000    0x10ca10c610c80000    0x10c910c810cc0000    0x10c810cc10ca0000    0x10c310c810ca0000    0x10c710d110c70000    0x10c910dc10d90000    0x10c610c710ca0000    0x10cc10ca10d70000    0x10c410c810c90000    0x10cd10c810d40000    0x10c610c710cb0000    0x10c410c810c50000    0x10c710c510ca0000    0x10c710c610c60000    0x10c610c810c70000    0x10ca10c810cb0000    0x10cb10c910ca0000    0x10cc10ca10c60000    0x10c910ce10fb0000    0x10ca10c611090000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x01b4   0x10cb10c810c610c8    0x10c410c710c610c4    0x10c610c510c710cb    0x10c710c910c610cb    0x10c510cb10cb10c9    0x10cd10c910c910c9    0x10ca10c510c610c8    0x10c810c810c810cd    0x10c710c910ca10c7    0x10c910c810c610c9    0x10ca10c510c710c7    0x10c610c910c910c3    0x10d210ce10c710c8    0x10cd10cd10c910c9    0x10c910c510df10c8    0x10cc10cf10c710c8    0x10ca10c810c710c6    0x10cc10c910c710c5    0x10ce10cb10c710c6    0x10c810cb10c710c8    0x10c710c910ce10c7    0x10c910ca10ca10ca    0x10c810c710cd10c5    0x10ca10c610c610c9    0x10c410c910d410c9    0x10c710ca10c910d3    0x10c710c810d110c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x01b5   0x10ca10c910cd10c6    0x10cd10c610c810c7    0x10c910c610cc10c6    0x10c910c610c710ca    0x10c910c910c810c9    0x10c710df10c610c6    0x10c910c810c710ca    0x10c910c9112e10c8    0x10c710c910c910c7    0x10c810c810c810c4    0x10c710c810c910c8    0x10c810c910c410c9    0x10ca10ca10ce10c9    0x10c910c910ca10c8    0x10c910c910c910c7    0x10cc10c810c410cd    0x10cb10c810c910c2    0x10c710cd10ca10ca    0x10c710c710c610ca    0x10ca10c810cb10c4    0x10c710c810c610c9    0x10c610c310c710cb    0x10c810c210c810c9    0x10c810ca10c310c9    0x10ca10ce10cc10ca    0x10c710c610cc10c8    0x10ca10c810cc10c6    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x01b6   0x10d210c810c70000    0x10cd10c610c60000    0x10ca10cc10c80000    0x10c410c910c80000    0x10cb10c310c70000    0x10c610cb10c80000    0x10c910d910c90000    0x10c810cc10c80000    0x10ca10c610c80000    0x10c910c810cc0000    0x10c810cc10ca0000    0x10c310c810ca0000    0x10c710d110c70000    0x10c910dc10d90000    0x10c610c710ca0000    0x10cc10ca10d70000    0x10c410c810c90000    0x10cd10c810d40000    0x10c610c710cb0000    0x10c410c810c50000    0x10c710c510ca0000    0x10c710c610c60000    0x10c610c810c70000    0x10ca10c810cb0000    0x10cb10c910ca0000    0x10cc10ca10c60000    0x10c910ce10fb0000    0x10ca10c611090000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x01b7   0x10cb10c810c610c8    0x10c410c710c610c4    0x10c610c510c710cb    0x10c710c910c610cb    0x10c510cb10cb10c9    0x10cd10c910c910c9    0x10ca10c510c610c8    0x10c810c810c810cd    0x10c710c910ca10c7    0x10c910c810c610c9    0x10ca10c510c710c7    0x10c610c910c910c3    0x10d210ce10c710c8    0x10cd10cd10c910c9    0x10c910c510df10c8    0x10cc10cf10c710c8    0x10ca10c810c710c6    0x10cc10c910c710c5    0x10ce10cb10c710c6    0x10c810cb10c710c8    0x10c710c910ce10c7    0x10c910ca10ca10ca    0x10c810c710cd10c5    0x10ca10c610c610c9    0x10c410c910d410c9    0x10c710ca10c910d3    0x10c710c810d110c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x01b8   0x10ca10c910cd10c6    0x10cd10c610c810c7    0x10c910c610cc10c6    0x10c910c610c710ca    0x10c910c910c810c9    0x10c710df10c610c6    0x10c910c810c710ca    0x10c910c9112e10c8    0x10c710c910c910c7    0x10c810c810c810c4    0x10c710c810c910c8    0x10c810c910c410c9    0x10ca10ca10ce10c9    0x10c910c910ca10c8    0x10c910c910c910c7    0x10cc10c810c410cd    0x10cb10c810c910c2    0x10c710cd10ca10ca    0x10c710c710c610ca    0x10ca10c810cb10c4    0x10c710c810c610c9    0x10c610c310c710cb    0x10c810c210c810c9    0x10c810ca10c310c9    0x10ca10ce10cc10ca    0x10c710c610cc10c8    0x10ca10c810cc10c6    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x01b9   0x10d210c810c70000    0x10cd10c610c60000    0x10ca10cc10c80000    0x10c410c910c80000    0x10cb10c310c70000    0x10c610cb10c80000    0x10c910d910c90000    0x10c810cc10c80000    0x10ca10c610c80000    0x10c910c810cc0000    0x10c810cc10ca0000    0x10c310c810ca0000    0x10c710d110c70000    0x10c910dc10d90000    0x10c610c710ca0000    0x10cc10ca10d70000    0x10c410c810c90000    0x10cd10c810d40000    0x10c610c710cb0000    0x10c410c810c50000    0x10c710c510ca0000    0x10c710c610c60000    0x10c610c810c70000    0x10ca10c810cb0000    0x10cb10c910ca0000    0x10cc10ca10c60000    0x10c910ce10fb0000    0x10ca10c611090000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x01ba   0x10cb10c810c610c8    0x10c410c710c610c4    0x10c610c510c710cb    0x10c710c910c610cb    0x10c510cb10cb10c9    0x10cd10c910c910c9    0x10ca10c510c610c8    0x10c810c810c810cd    0x10c710c910ca10c7    0x10c910c810c610c9    0x10ca10c510c710c7    0x10c610c910c910c3    0x10d210ce10c710c8    0x10cd10cd10c910c9    0x10c910c510df10c8    0x10cc10cf10c710c8    0x10ca10c810c710c6    0x10cc10c910c710c5    0x10ce10cb10c710c6    0x10c810cb10c710c8    0x10c710c910ce10c7    0x10c910ca10ca10ca    0x10c810c710cd10c5    0x10ca10c610c610c9    0x10c410c910d410c9    0x10c710ca10c910d3    0x10c710c810d110c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x01bb   0x10ca10c910cd10c6    0x10cd10c610c810c7    0x10c910c610cc10c6    0x10c910c610c710ca    0x10c910c910c810c9    0x10c710df10c610c6    0x10c910c810c710ca    0x10c910c9112e10c8    0x10c710c910c910c7    0x10c810c810c810c4    0x10c710c810c910c8    0x10c810c910c410c9    0x10ca10ca10ce10c9    0x10c910c910ca10c8    0x10c910c910c910c7    0x10cc10c810c410cd    0x10cb10c810c910c2    0x10c710cd10ca10ca    0x10c710c710c610ca    0x10ca10c810cb10c4    0x10c710c810c610c9    0x10c610c310c710cb    0x10c810c210c810c9    0x10c810ca10c310c9    0x10ca10ce10cc10ca    0x10c710c610cc10c8    0x10ca10c810cc10c6    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x01bc   0x10d210c810c70000    0x10cd10c610c60000    0x10ca10cc10c80000    0x10c410c910c80000    0x10cb10c310c70000    0x10c610cb10c80000    0x10c910d910c90000    0x10c810cc10c80000    0x10ca10c610c80000    0x10c910c810cc0000    0x10c810cc10ca0000    0x10c310c810ca0000    0x10c710d110c70000    0x10c910dc10d90000    0x10c610c710ca0000    0x10cc10ca10d70000    0x10c410c810c90000    0x10cd10c810d40000    0x10c610c710cb0000    0x10c410c810c50000    0x10c710c510ca0000    0x10c710c610c60000    0x10c610c810c70000    0x10ca10c810cb0000    0x10cb10c910ca0000    0x10cc10ca10c60000    0x10c910ce10fb0000    0x10ca10c611090000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x01bd   0x10cb10c810c610c8    0x10c410c710c610c4    0x10c610c510c710cb    0x10c710c910c610cb    0x10c510cb10cb10c9    0x10cd10c910c910c9    0x10ca10c510c610c8    0x10c810c810c810cd    0x10c710c910ca10c7    0x10c910c810c610c9    0x10ca10c510c710c7    0x10c610c910c910c3    0x10d210ce10c710c8    0x10cd10cd10c910c9    0x10c910c510df10c8    0x10cc10cf10c710c8    0x10ca10c810c710c6    0x10cc10c910c710c5    0x10ce10cb10c710c6    0x10c810cb10c710c8    0x10c710c910ce10c7    0x10c910ca10ca10ca    0x10c810c710cd10c5    0x10ca10c610c610c9    0x10c410c910d410c9    0x10c710ca10c910d3    0x10c710c810d110c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x01be   0x10ca10c910cd10c6    0x10cd10c610c810c7    0x10c910c610cc10c6    0x10c910c610c710ca    0x10c910c910c810c9    0x10c710df10c610c6    0x10c910c810c710ca    0x10c910c9112e10c8    0x10c710c910c910c7    0x10c810c810c810c4    0x10c710c810c910c8    0x10c810c910c410c9    0x10ca10ca10ce10c9    0x10c910c910ca10c8    0x10c910c910c910c7    0x10cc10c810c410cd    0x10cb10c810c910c2    0x10c710cd10ca10ca    0x10c710c710c610ca    0x10ca10c810cb10c4    0x10c710c810c610c9    0x10c610c310c710cb    0x10c810c210c810c9    0x10c810ca10c310c9    0x10ca10ce10cc10ca    0x10c710c610cc10c8    0x10ca10c810cc10c6    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x01bf   0x10d210c810c70000    0x10cd10c610c60000    0x10ca10cc10c80000    0x10c410c910c80000    0x10cb10c310c70000    0x10c610cb10c80000    0x10c910d910c90000    0x10c810cc10c80000    0x10ca10c610c80000    0x10c910c810cc0000    0x10c810cc10ca0000    0x10c310c810ca0000    0x10c710d110c70000    0x10c910dc10d90000    0x10c610c710ca0000    0x10cc10ca10d70000    0x10c410c810c90000    0x10cd10c810d40000    0x10c610c710cb0000    0x10c410c810c30000    0x10c710c510ca0000    0x10c710c610c60000    0x10c610c810c70000    0x10ca10c810cb0000    0x10cb10c910ca0000    0x10cc10ca10c60000    0x10c910ce10fb0000    0x10ca10c611090000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x01c0   0x10cb10c810c610c8    0x10c410c710c610c4    0x10c610c510c710cb    0x10c710c910c610cb    0x10c510cb10cb10c9    0x10cd10c910c910c9    0x10c610c510c610c8    0x10c810c810c810cd    0x10c710c910ca10c7    0x10c910c810c610c9    0x10ca10c510c710c7    0x10c610c910c910c3    0x10d210ce10c710c8    0x10cd10cd10c910c9    0x10c910c510df10c8    0x10cc10cf10c710c8    0x10ca10c810c710c6    0x10cc10c910c710c5    0x10ce10cb10c710c6    0x10c810cb10c710c8    0x10c710c910ce10c7    0x10c910ca10ca10ca    0x10c810c710cd10c5    0x10ca10c610c610c9    0x10c410c910d410c9    0x10c710ca10c910d3    0x10c710c810d110c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x01c1   0x10ca10c910cd10c6    0x10cd10c610c810c7    0x10c910c610cc10c6    0x10c910c610c710ca    0x10c910c910c810c9    0x10c710df10c610c6    0x10c910c810c710ca    0x10c910c9112e10c8    0x10c710c910c910c7    0x10c810c810c810c4    0x10c710c810c910c8    0x10c810c910c410c9    0x10ca10ca10ce10c9    0x10c910c910ca10c8    0x10c910c910c910c7    0x10cc10c810c410cd    0x10cb10c810c910c2    0x10c710cd10ca10ca    0x10c710c710c610ca    0x10ca10c810cb10c4    0x10c710c810c610c9    0x10c610c310c710cb    0x10c810c210c810c9    0x10c810ca10c310c9    0x10ca10ce10cc10ca    0x10c710c610cc10c8    0x10ca10c810cc10c6    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x01c2   0x10c710c810c70000    0x10cd10c610c70000    0x10ca10c710c90000    0x10c510c910c90000    0x10cb10c310c70000    0x10c310c810c70000    0x10c910ca10c90000    0x10c910cb10c50000    0x10c610c610c90000    0x10c910c810cc0000    0x10c810cc10ca0000    0x10c410c710ca0000    0x10c710c910c70000    0x10c910cb10c40000    0x10c610c710ca0000    0x10cc10c810ca0000    0x10c510c810c90000    0x10cb10c810c60000    0x10c210c510c90000    0x10c510c810c40000    0x10c810c510cb0000    0x10c810c610c60000    0x10c610c910c70000    0x10ca10c810c80000    0x10cb10c910c80000    0x10cb10c810c70000    0x10c910c910c50000    0x10cb10c710ca0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
