=====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
WordCnt                LINK_00                LINK_01                LINK_02                LINK_03                LINK_04                LINK_05                LINK_06                LINK_07                LINK_08                LINK_09                LINK_10                LINK_11                LINK_12                LINK_13                LINK_14                LINK_15                LINK_16                LINK_17                LINK_18                LINK_19                LINK_20                LINK_21                LINK_22                LINK_23                LINK_24                LINK_25                LINK_26                LINK_27                LINK_28                LINK_29                LINK_30                LINK_31                LINK_32                LINK_33                LINK_34                LINK_35                LINK_36                LINK_37                LINK_38                LINK_39                LINK_40                LINK_41                LINK_42                LINK_43                LINK_44                LINK_45                LINK_46                LINK_47                
0x0abe   0x10cc10cf10c910c8    0x10ce10d010cb10cd    0x10ce10cf10d210d5    0x10d510c810c810cf    0x10cf10cf10cd10ce    0x10c710cc10d510d5    0x110110e110cd10cf    0x10d910d410cd10cb    0x10cd10cf10d310d0    0x10d210cb10ca10ca    0x10cd10d110cc10d0    0x10cf10cb10ca10ce    0x10d110d310cf10c8    0x10cb10cd10cd10c6    0x10d510cb10ce10cd    0x10cf10ea10d310cd    0x10ce10d410c810cb    0x10cf10cc10cf10cd    0x10ce10d110d510ce    0x10cb10d110cc10d6    0x10c910cb10d610c8    0x10cc10d010d010cf    0x10c910cb10cd10cd    0x10cc10ca10c710c7    0x10ca10ca10cb10ca    0x10cd10cb10c810c9    0x10db10cf10d110d1    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0abf   0x10d310ce10d00000    0x10d610c910cb0000    0x10d110d410cd0000    0x10d210c910ce0000    0x10cb10d010d20000    0x10cc10cd10ce0000    0x10d110cf10c80000    0x10cc10d710fa0000    0x10d110d110d00000    0x10cc10ca10d10000    0x10cf10cf10c90000    0x10d310ce10cd0000    0x10cd10cb10cd0000    0x10d010ce10e10000    0x10d010d510cb0000    0x10ca10cc10cf0000    0x10c910cd10c90000    0x10c910cb10cd0000    0x10ca10cf10d10000    0x10d010cc10ca0000    0x10c910d710ca0000    0x10d910cd10cf0000    0x10ce10ca10cd0000    0x10c910cd10cf0000    0x10c710cc10de0000    0x10cb10d010ce0000    0x10cc10d310cf0000    0x10e510cc10de0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0ac0   0x10cc10d210cb10cc    0x10cd10cb10d710ce    0x10d110d510ca10cd    0x10ce10ce10cd10ce    0x10d610ca10ce10d0    0x10cb10cc10cd10cc    0x10dc10cc10cd10d9    0x10d110cb10cf10ce    0x10c810d910d610cc    0x10d010cc10cd10d0    0x10cc10cf10c910c8    0x10d010cd10cd10d3    0x10cd10d710d010cf    0x10ce10d110ca10ca    0x10cb10cf10cf10ce    0x10cd10cd10dd10d1    0x10d310ce10d910d0    0x10ca10cb10ce10cf    0x10cb10ce10ce10cd    0x10d210ca10cc10ce    0x10cb10cb10e510c9    0x10ca10cd10cd10ce    0x10ca10d310d110ca    0x10cb10cc10c810cb    0x10cc10cc10cd10cd    0x10cf10cd10e910cc    0x10cd10cc10cf10cc    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0ac1   0x10cf10cf10ca10cb    0x10cd10d210cc10cb    0x10cd10d010d110d3    0x10d610cb10c810cf    0x10cf10ce10cf10cb    0x10c910cd10d310d0    0x10f710df10ce10d0    0x10d510ec10cf10d3    0x10cf10ce10d310cf    0x10d410cb10ca10cc    0x10cf10d010cc10ce    0x10cd10c810ca10cb    0x10d010d310cd10c9    0x10ca10cc10ce10ca    0x10dc10cb10ce10ca    0x10cd10e310d110cc    0x10ca10d510c810ce    0x10d210cb10cc10ce    0x10cf10d110d210d1    0x10ca10cd10cc10d3    0x10ca10d910e510cb    0x10cc10cf10d110d3    0x10cb10cc10cd10cd    0x10cf10cd10c910cb    0x10cb10c610ca10cb    0x10cd10cc10c810c7    0x10da10d010ce10cf    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0ac2   0x10d210cb10ce0000    0x10d010c910cb0000    0x10cf10d110cc0000    0x10ce10cc10d00000    0x10c910ce10d00000    0x10cc10cb10cd0000    0x10d010cf10c80000    0x10ce10db10f20000    0x10d310ce10cc0000    0x10cd10cc10d10000    0x10cb10cb10c90000    0x10d310cd10cc0000    0x10cd10ca10cd0000    0x10cd10cb10dc0000    0x10ce10d010cb0000    0x10c910c910cf0000    0x10c710cd10ca0000    0x10c810ce10cb0000    0x10cb10cd10cd0000    0x10ce10cd10cb0000    0x10cb10d710c90000    0x10d910cc10ce0000    0x10cf10c810cb0000    0x10cb10d010cd0000    0x10c610cc10d90000    0x10cd10d210ce0000    0x10cb10d210cd0000    0x10e110cc10db0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0ac3   0x10c910d010cc10ce    0x10ca10cb10d410cb    0x10cf10d010cd10ca    0x10cd10d110ce10cf    0x10d410c910ce10cf    0x10cb10cd10cb10c9    0x10d810ca10cb10d8    0x10d310cb10cc10cd    0x10c810d310cf10cb    0x10d010cb10cd10cf    0x10cc10d010c910c7    0x10ce10cd10cc10d1    0x10cb10d410ce10cc    0x10cb10ce10ca10c7    0x10cc10ce10ce10cf    0x10cc10cd10d810ce    0x10d010cf10d810d3    0x10c910cc10c910cf    0x10cb10cf10d210ca    0x10d110c810c910ce    0x10ca10c910de10c8    0x10c910cb10cc10ce    0x10c810d110cd10c8    0x10ca10cd10c810cb    0x10ca10cb10c910cf    0x10cd10ce10df10cf    0x10c910ca10cd10c9    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0ac4   0x10ce10cd10cc10cc    0x10cc10d110cc10ca    0x10cd10cb10d210d3    0x10d510cb10c810cf    0x10ce10ce10ce10c9    0x10c610ce10d010cc    0x10ee10db10ce10cf    0x10d110f310d010d2    0x10ce10ce10d110cd    0x10d110c910ca10cc    0x10cc10ce10cb10ce    0x10cd10c910cc10ca    0x10ce10cf10ca10ca    0x10cb10cb10cd10c8    0x10d910ca10cc10cb    0x10cc10dc10ce10cb    0x10c910d510c910ce    0x10cf10cb10cb10cb    0x10cf10cf10cf10d1    0x10ca10cb10c810d1    0x10ca10db10e410cc    0x10c910cb10d110d2    0x10ca10cb10cc10ce    0x10d210cc10ca10ca    0x10c810c510c910cb    0x10ca10ce10cb10c8    0x10d710ce10cc10d0    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0ac5   0x10cf10cc10cb0000    0x10d110c910cb0000    0x10cc10ce10cd0000    0x10ce10cb10cd0000    0x10c810ce10cc0000    0x10ca10cb10cd0000    0x10cd10cd10c90000    0x10cb10d810e70000    0x10d010ce10cb0000    0x10ca10cd10cf0000    0x10cb10cb10cb0000    0x10d410d010cc0000    0x10cb10cd10cd0000    0x10cc10ca10d70000    0x10cd10cd10c90000    0x10c810ca10d00000    0x10c810cd10c80000    0x10c710cb10cb0000    0x10cb10cc10cb0000    0x10cd10ca10cb0000    0x10c910d410cb0000    0x10d810cb10cb0000    0x10cd10cb10cd0000    0x10ca10d010cc0000    0x10c710cc10d60000    0x10ca10d110cf0000    0x10cc10d010cd0000    0x10dc10cd10d80000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0ac6   0x10c810cf10ca10cc    0x10c910cb10d210ca    0x10ce10cd10cd10c8    0x10cd10d010cd10cb    0x10cf10c710cd10cf    0x10c710ca10c910c8    0x10d310c910cb10d4    0x10d410ca10cb10cc    0x10c910d210cd10c9    0x10d010cc10ca10ce    0x10cd10d110cb10c8    0x10cc10cd10cc10cb    0x10cb10ce10cb10cd    0x10c710cb10cd10c7    0x10cc10cb10ce10cd    0x10ca10cc10d510cc    0x10cd10ce10d410cf    0x10c910cb10ca10d0    0x10ca10cc10d310c9    0x10d010c710ca10cb    0x10c910c610d610c6    0x10cb10cb10cb10cc    0x10c810ce10ce10c6    0x10ca10c910c810c9    0x10ca10ca10c810cd    0x10d010cb10db10cd    0x10c910c810cd10c9    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0ac7   0x10ce10cd10c910cb    0x10cc10d210ca10ca    0x10cd10c910ce10d0    0x10d010cd10c910ce    0x10cf10cb10cc10c7    0x10c810cc10cd10cc    0x10e110d510d010d0    0x10d010ed10d010d0    0x10cd10cd10d010c9    0x10cd10cd10ca10cd    0x10ca10cc10cb10cc    0x10cb10c910ca10cb    0x10cd10cf10c910c9    0x10ca10c910ca10c7    0x10d810c910cc10ca    0x10cc10d410cc10c8    0x10ca10d110c810ce    0x10cf10cc10c910ca    0x10cd10cc10ce10d1    0x10ca10cc10c710d0    0x10c910da10e110cb    0x10c710cb10cf10d1    0x10c710ca10cd10cb    0x10d010cd10c910c6    0x10c810c310c910c9    0x10cb10cc10c710c8    0x10d410cf10c910ce    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0ac8   0x10c910cb10cd0000    0x10c710c710c50000    0x10c810c910cd0000    0x10ca10ca10c90000    0x10c610c810ca0000    0x10c710c710c80000    0x10cb10c910c90000    0x10c810c910cb0000    0x10c610c510c20000    0x10c710c910c70000    0x10c810ca10c80000    0x10c710c710c50000    0x10c410cd10c60000    0x10c710cd10ca0000    0x10c410c710cb0000    0x10c810c610cb0000    0x10c910ca10ca0000    0x10c810c710cc0000    0x10c910cb10ca0000    0x10c810ca10c90000    0x10c710c610c50000    0x10c810c910c90000    0x10c610c610c60000    0x10cb10c910c30000    0x10c510c710cb0000    0x10cb10ce10c80000    0x10c810c710c70000    0x10cb10c910c60000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0ac9   0x10c810c810c610cb    0x10c510ca10c610c4    0x10ca10c910c910c8    0x10c810c710c710c7    0x10c810c910c710c7    0x10ca10c810ca10c8    0x10c810c910c710ca    0x10c710c910c410c9    0x10ca10c810cc10cc    0x10c710cb10c510c8    0x10c910c610c910c7    0x10c810ca10c310c7    0x10c410ca10cb10c8    0x10c610c610c710c9    0x10c910ce10c710c7    0x10ca10c810c710c9    0x10c410c710c910ca    0x10c610c610c910c7    0x10c910c610c610cc    0x10c610c810c710cb    0x10c510c510c710c7    0x10cb10c610c710cc    0x10c810cc10cb10c7    0x10c410cb10c610c9    0x10c810c610c810c8    0x10c810c710c810ca    0x10c610cb10c610c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0aca   0x10c710c810c910ca    0x10c710cc10c910cc    0x10c510c910c610ca    0x10c810c810c910cb    0x10ca10c710cb10c7    0x10c810c910cc10c8    0x10c610c610c710c7    0x10c410c510c710c9    0x10c810c810c710c6    0x10c610c610ca10c8    0x10c710c410c710c7    0x10c910c810c910c6    0x10c710ca10ca10ca    0x10c610c710c710c8    0x10c610cb10ca10c6    0x10c610ca10c610c6    0x10c710c910c310cc    0x10c710c910cc10c9    0x10cb10c510c710cc    0x10c910c810c910ca    0x10c410ca10c710cb    0x10ca10c510c910c7    0x10c610ca10cb10c5    0x10c710c710c610c5    0x10c710c710c610c8    0x10ca10c710c710c7    0x10c610c610ca10c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0acb   0x10c810d810ca0000    0x10c710c910c50000    0x10c410c810cb0000    0x10c810cc10cc0000    0x10c610c810cb0000    0x10ca10c910cf0000    0x10cb10ca10c70000    0x10d010c710c90000    0x10c710c610c50000    0x10c910cb10c80000    0x10cb10ca10c50000    0x10c710c910c70000    0x10c410cb10c70000    0x10c810cb10c80000    0x10c510c610c90000    0x10c810c910cb0000    0x10cf10ca10cb0000    0x10ca10c610ca0000    0x10c910cb10c80000    0x10c610c910ca0000    0x10c610c810c60000    0x10cc10ca10c90000    0x10d110c610c50000    0x10ce10c910c40000    0x10c410c610cc0000    0x10c710ca10c80000    0x10c910c810ca0000    0x10c710ca10c70000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0acc   0x10cb10ca10c810c9    0x10c510c810c810c6    0x10cb10ca10c810c7    0x10c910ca10c810c9    0x10c810cb10c510c9    0x10d410ce10ca10c6    0x10c610c910c710c8    0x10c910c810c510c8    0x10ca10c910cd10ca    0x10ce10cb10c710c8    0x10c910c510c810c5    0x10c610c710c310c5    0x10c510c910ca10c9    0x10c510c810c810c7    0x10cd10cd10c610c5    0x10d010cb10ca10cb    0x10c710c910c910ca    0x10c710c610c910c7    0x10c510c510c710cd    0x10c610c710ca10ca    0x10c810c710cb10c6    0x10ca10c910c610cd    0x10ca10ca10cb10c7    0x10c310c910c710c9    0x10ca10c610c810c9    0x10c510c710ca10ca    0x10c710c910c310c8    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0acd   0x10c810ca10c910cc    0x10c710cd10cb10c9    0x10c810ca10c510ca    0x10c610c910c810ca    0x10cc10c610c910ca    0x10cd10c910cd10ca    0x10c510c610c710c8    0x10c910c610c710ca    0x10c610c910c810c7    0x10c710c610c810ce    0x10c610c710c710c7    0x10cb10c710c710c5    0x10c810c910c910cc    0x10c710c510c810c6    0x10c910ca10ca10c4    0x10c510cc10c810c9    0x10c610c810c310ca    0x10c810ca10ca10ca    0x10cb10c710c810c8    0x10cb10c610c810ca    0x10c710cd10cb10c8    0x10cb10c510cc10c8    0x10c910ca10cc10c6    0x10c710ca10c510c7    0x10c910c810c610c9    0x10c810ca10c910cb    0x10c810c710cb10c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0ace   0x10c810da10cb0000    0x10c810c910c70000    0x10c710c910ca0000    0x10cb10cd10cc0000    0x10c510cb10c90000    0x10ca10ca10d10000    0x10cb10ca10cb0000    0x10d310ca10cb0000    0x10c710c610c60000    0x10c810cd10c80000    0x10e010c810c80000    0x10c910cb10c90000    0x10c510d010c70000    0x10c710d210cd0000    0x10c610c710cd0000    0x10cb10c710dc0000    0x10cf10c810c80000    0x10cc10ca10c80000    0x10c910cb10cb0000    0x10c910c810ca0000    0x10c410cc10c50000    0x10cc10d010c80000    0x10d710c710c60000    0x10d110c810c40000    0x10c610c810cb0000    0x10c810ca10c80000    0x10c710c810c70000    0x10cf10cc10c80000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0acf   0x10ca10c910cc10ca    0x10c810c810ca10c7    0x10cd10cb10ca10c6    0x10ca10ca10c810c9    0x10c710cb10cb10cc    0x10da10d110cb10c7    0x10e910d310c710cb    0x10c810cb10c610ca    0x10cf10ca10ca10cb    0x10d310cb10c810d1    0x10cd10cb10c910c9    0x10c910c710c510c8    0x10c710ca10cc10ca    0x10c910cb10cc10cb    0x10cf10cd10c410c5    0x10d510d110c910cb    0x10c910c810cb10cb    0x10c610c810c710c8    0x10c810c710c910cc    0x10c810c610cd10cd    0x10c810c810ca10c8    0x10cf10cb10c410ca    0x10cb10cb10ca10c4    0x10c310c910c910ca    0x10c810c810ca10c8    0x10c610c710cc10cd    0x10c710c910c510c9    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0ad0   0x10c710c810c710ca    0x10c810e410cc10cc    0x10c910c910ca10ca    0x10c810ca10c910cd    0x10ca10cb10ce10cc    0x10d010cb10cc10cb    0x10c610c710cd10c8    0x10c710c610c610cb    0x10ca10cc10ca10c9    0x10c710cb10cd10cf    0x10c610cb10c810d4    0x10cc10cc10c710c4    0x10c910ca10c610d7    0x10c510c910c610c8    0x10cb10c910c910c6    0x10c710cf10ca10cd    0x10c710c810c410cb    0x10ca10cb10cb10c7    0x10c710c610ca10ca    0x10cc10c810c710c9    0x10c810ce10cd10cb    0x10cb10c310cb10ca    0x10ca10c910cb10c7    0x10c610cc10c910c7    0x10c910c910c610c9    0x10c910e910cc10cb    0x10c610c810c910ea    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
